Input Voltage, Input Current, Input Power, Test Motor Temperature, Test Odrive M0 Temperature, Output Torque, Output Speed, Output Power, Output Efficiency, Absorber Motor Temperature, Test Odrive M0 Temperature
V, mA, W, Deg C, Deg C, N.mm, rad.s, N.mm, %, Deg C, Deg C
56.04118728637695, 117, 6.558609992980958, -2145386365, 45.728118896484375, 20, -0.09587381679786952, 0.0, 0.0, -1313277073, 45.755496978759766
56.04118728637695, 117, 9.796492576599121, -2145386365, 45.700748443603516, -3, 11.025487661942103, -0.0345145699744691, -0.00036425865707873735, -1313277073, 45.700748443603516
56.01057052612305, 175, 9.807207775115968, -2145386365, 45.810237884521484, 0, 20.80461593372712, 0.0, 0.0, -1313277073, 45.64598846435547
56.01057052612305, 117, 6.560401073455811, -2145386365, 45.64598846435547, 1, 30.583744954526196, 0.030200249757554788, 0.000312020133416598, -1313277073, 45.755496978759766
56.02587890625, 117, 9.807207775115968, -2145386365, 45.5638313293457, 0, 42.28034846215421, 0.0, 0.0, -1313277073, 45.53645324707031
55.979957580566406, 175, 9.809886741638184, -2145386365, 45.481666564941406, 1, 52.155352780224256, 0.052155352780224255, 0.0005395336832559938, -1313277073, 45.3720817565918
56.04118728637695, 175, 9.807207775115968, -2145386365, 45.26245880126953, 0, 62.41384929920948, 0.0, 0.0, -1313277073, 45.3720817565918
55.9493408203125, 175, 9.799171543121338, -2145386365, 45.26245880126953, 1, 73.24758861365181, 0.07382283140910893, 0.0, -1313277073, 45.26245880126953
56.01057052612305, 175, 9.796492576599121, -2145386365, 45.12537384033203, 0, 83.7937065303656, 0.0, 0.0, -1313277073, 44.98823547363281
56.01057052612305, 234, 13.1100556640625, -2145386365, 45.04309844970703, 1, 94.81919344329364, 0.09424395064783653, 0.0007159936604916693, -1313277073, 45.12537384033203
55.93403244018555, 234, 13.092145751953126, -2145386365, 44.96080017089844, 1, 104.50245315893422, 0.10440657935969136, 0.0010666297402221463, -1313277073, 45.01566696166992
55.979957580566406, 175, 9.791134643554688, -2145386365, 44.85103225708008, 0, 115.52794007186226, 0.0, 0.0, -1313277073, 44.87847137451172
56.01057052612305, 351, 19.63821862792969, -2145386365, 44.658817291259766, 1, 125.11531999614752, 0.12521119379539036, 0.0007734594742414718, -1313277073, 44.7686653137207
55.9493408203125, 234, 16.33720751953125, -2145386365, 44.658817291259766, 3, 135.94905931058986, 0.407559556534041, 0.002511890027550638, -1313277073, 44.7686653137207
56.01057052612305, 351, 19.627473484039307, -2145386365, 44.63134765625, 2, 147.26216762124645, 0.2939490924470358, 0.0029804937061792126, -1313277073, 44.57640075683594
56.04118728637695, 351, 19.65971025466919, -2145386365, 44.52144241333008, 2, 157.23304274250313, 0.31254860950014923, 0.003205603629960896, -1313277073, 44.52144241333008
56.01057052612305, 292, 26.19862014770508, -2145386365, 44.3289680480957, 2, 167.5874130607312, 0.3369005545078338, 0.001275769499626599, -1313277073, 44.41147994995117
55.91872787475586, 351, 19.66508349609375, -2145386365, 44.49394989013672, 2, 177.9417833789593, 0.35511657636397576, 0.0027233857865559454, -1313277073, 44.356475830078125
56.02587890625, 351, 19.622100242614746, -2145386365, 44.218910217285156, 0, 188.0085322994588, 0.0, 0.0, -1313277073, 44.218910217285156
55.99526596069336, 351, 19.64359186935425, -2145386365, 44.218910217285156, 2, 199.80100960632967, 0.39979376681114503, 0.0020191956569468733, -1313277073, 44.16386413574219
56.01057052612305, 468, 26.20578446960449, -2145386365, 43.94352340698242, 8, 209.96364431029696, 1.6712722601490047, 0.007319105193719418, -1313277073, 44.13633728027344
55.979957580566406, 351, 19.66508349609375, -2145386365, 43.99863052368164, 6, 218.9757814391251, 1.3144299314302077, 0.004478876117420318, -1313277073, 44.05372619628906
55.9493408203125, 527, 29.5095051612854, -2145386365, 43.97107696533203, 1, 230.19301595053884, 0.0, 0.0, -1313277073, 43.94352340698242
55.979957580566406, 292, 16.359556640625, -2145386365, 43.888397216796875, 5, 239.9721434733098, 1.203695669336263, 0.00736488349616417, -1313277073, 43.888397216796875
55.979957580566406, 585, 32.77513916015625, -2145386365, 43.8608283996582, 2, 250.61413518926645, 0.7515547841700708, 0.002548356644666169, -1313277073, 43.915958404541016
55.9493408203125, 410, 22.95178260803223, -2145386365, 43.750518798828125, 0, 261.3520007044659, 0.0, 0.0, -1313277073, 43.778106689453125
55.96464920043945, 527, 39.33238659667969, -2145386365, 43.72293472290039, 1, 271.8981186211797, 0.27189811862117974, 0.0006930434400591053, -1313277073, 43.695343017578125
55.9493408203125, 644, 36.03137548828125, -2145386365, 43.612545013427734, 4, 282.2524889394078, 1.1324614125303738, 0.0031374593267499873, -1313277073, 43.695343017578125
55.88811111450195, 585, 32.69454500198364, -2145386365, 43.41919708251953, 6, 293.9490924470358, 1.7631193118867579, 0.003369389655532098, -1313277073, 43.55732345581055
55.903419494628906, 937, 39.289342113494875, -2145386365, 43.5020866394043, 4, 304.0158413675353, 1.2179808414549984, 0.003082854331422231, -1313277073, 43.5020866394043
